Age,Gender,Tenure_Months,Monthly_Charges,Contract_Type,Internet_Service,Tech_Support,Payment_Method,Churn
69,Male,17,34.82,Month-to-Month,Fiber Optic,Yes,Bank Transfer,No
23,Female,51,63.74,One Year,Fiber Optic,No,Credit Card,No
48,Female,40,49.07,One Year,Fiber Optic,No,Credit Card,No
31,Female,9,59.69,Month-to-Month,No,No,Credit Card,No
65,Female,22,34.73,One Year,DSL,Yes,Electronic Check,No
71,Male,5,42.3,Month-to-Month,Fiber Optic,Yes,Credit Card,Yes
71,Female,2,66.29,Two Year,Fiber Optic,No,Bank Transfer,No
21,Male,59,13.48,One Year,DSL,No,Bank Transfer,No
67,Male,9,80.36,One Year,Fiber Optic,Yes,Credit Card,No
64,Female,48,33.16,One Year,DSL,No,Mailed Check,Yes
20,Female,12,117.98,Two Year,No,No,Bank Transfer,Yes
58,Male,68,58.16,One Year,Fiber Optic,No,Electronic Check,No
37,Female,16,85.79,Month-to-Month,DSL,No,Mailed Check,Yes
36,Female,15,10.71,Month-to-Month,DSL,No,Credit Card,Yes
42,Male,57,98.91,Month-to-Month,DSL,No,Bank Transfer,No
19,Female,70,76.85,Month-to-Month,Fiber Optic,No,Bank Transfer,Yes
46,Male,24,50.51,Month-to-Month,Fiber Optic,No,Electronic Check,Yes
27,Female,4,34.29,Month-to-Month,Fiber Optic,No,Bank Transfer,Yes
73,Female,69,46.82,Month-to-Month,DSL,No,Credit Card,No
24,Male,25,39.25,One Year,DSL,No,Mailed Check,No
40,Male,43,63.86,Month-to-Month,DSL,No,Mailed Check,No
74,Male,67,117.25,Two Year,No,No,Mailed Check,No
34,Female,4,115.63,Two Year,No,Yes,Mailed Check,No
38,Female,34,80.73,Month-to-Month,DSL,No,Mailed Check,Yes
31,Female,31,59.25,Month-to-Month,Fiber Optic,No,Electronic Check,Yes
54,Male,45,14.98,Month-to-Month,DSL,Yes,Bank Transfer,No
41,Female,27,99.13,One Year,DSL,No,Mailed Check,Yes
72,Female,13,39.21,Month-to-Month,Fiber Optic,Yes,Bank Transfer,Yes
45,Male,33,60.58,Month-to-Month,Fiber Optic,No,Bank Transfer,Yes
65,Male,56,31.95,One Year,Fiber Optic,Yes,Credit Card,No
46,Male,9,99.01,Month-to-Month,Fiber Optic,Yes,Mailed Check,No
69,Female,34,95.23,One Year,DSL,Yes,Bank Transfer,No
59,Male,55,81.07,Month-to-Month,Fiber Optic,No,Credit Card,Yes
66,Female,28,72.47,Month-to-Month,Fiber Optic,No,Credit Card,Yes
59,Female,45,105.13,One Year,DSL,No,Electronic Check,Yes
33,Male,30,66.16,One Year,Fiber Optic,No,Electronic Check,Yes
69,Female,11,77.98,Month-to-Month,DSL,No,Bank Transfer,Yes
44,Female,31,25.18,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
74,Female,37,57.08,Month-to-Month,Fiber Optic,No,Credit Card,Yes
58,Female,12,63.91,Month-to-Month,DSL,Yes,Electronic Check,Yes
60,Female,56,44.21,Month-to-Month,DSL,Yes,Electronic Check,No
23,Male,26,73.69,One Year,Fiber Optic,No,Bank Transfer,No
32,Male,46,80.24,One Year,Fiber Optic,No,Mailed Check,Yes
31,Female,34,13.02,One Year,DSL,No,Mailed Check,No
39,Female,60,108.42,Month-to-Month,DSL,Yes,Mailed Check,Yes
30,Male,69,17.05,Two Year,DSL,No,Electronic Check,No
23,Male,18,113.22,Month-to-Month,Fiber Optic,No,Credit Card,Yes
50,Male,50,50.49,Month-to-Month,Fiber Optic,No,Electronic Check,Yes
28,Male,53,105.2,Month-to-Month,Fiber Optic,No,Bank Transfer,Yes
35,Male,22,119.05,One Year,DSL,No,Electronic Check,No
39,Male,5,30.46,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
18,Female,56,86.27,One Year,Fiber Optic,No,Credit Card,Yes
24,Female,9,54.97,Two Year,Fiber Optic,No,Electronic Check,Yes
71,Female,42,56.94,Month-to-Month,Fiber Optic,Yes,Bank Transfer,Yes
47,Male,35,29.55,One Year,DSL,No,Bank Transfer,No
42,Male,45,57.64,Month-to-Month,Fiber Optic,Yes,Mailed Check,No
39,Female,65,114.42,One Year,Fiber Optic,No,Bank Transfer,Yes
26,Female,62,77.05,One Year,DSL,No,Electronic Check,No
72,Male,60,82.21,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
37,Male,49,101.24,Month-to-Month,DSL,No,Credit Card,Yes
22,Female,25,18.96,Month-to-Month,DSL,Yes,Electronic Check,No
68,Female,63,119.83,One Year,Fiber Optic,No,Mailed Check,Yes
32,Male,20,18.25,Month-to-Month,DSL,No,Credit Card,No
30,Male,70,110.83,Two Year,DSL,No,Mailed Check,No
74,Female,19,91.29,Month-to-Month,Fiber Optic,Yes,Bank Transfer,No
59,Male,13,10.46,Month-to-Month,Fiber Optic,No,Bank Transfer,Yes
66,Female,27,107.63,Month-to-Month,DSL,No,Credit Card,Yes
24,Male,58,96.45,Month-to-Month,Fiber Optic,No,Bank Transfer,Yes
23,Male,40,84.74,Month-to-Month,DSL,No,Bank Transfer,Yes
52,Male,6,60.98,Month-to-Month,DSL,Yes,Credit Card,No
60,Female,55,21.66,One Year,Fiber Optic,No,Mailed Check,Yes
56,Female,46,40.81,One Year,Fiber Optic,No,Electronic Check,No
43,Female,44,44.6,Month-to-Month,Fiber Optic,Yes,Mailed Check,No
72,Male,51,103.33,Two Year,DSL,No,Bank Transfer,No
37,Male,23,14.7,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
38,Female,70,14.47,Month-to-Month,DSL,No,Mailed Check,No
26,Female,37,55.68,Month-to-Month,Fiber Optic,Yes,Bank Transfer,No
70,Female,34,111.75,Month-to-Month,DSL,No,Bank Transfer,Yes
34,Female,52,55.27,Month-to-Month,Fiber Optic,No,Electronic Check,Yes
59,Female,18,60.22,Two Year,Fiber Optic,No,Credit Card,No
54,Female,60,53.32,Two Year,No,No,Bank Transfer,No
27,Male,62,42.22,One Year,DSL,No,Mailed Check,Yes
24,Female,42,117.64,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
50,Female,54,115.02,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
63,Male,51,99.02,One Year,Fiber Optic,No,Bank Transfer,Yes
26,Female,58,20.42,Two Year,Fiber Optic,No,Electronic Check,Yes
33,Female,27,76.35,Month-to-Month,No,Yes,Electronic Check,Yes
68,Female,15,100.11,Month-to-Month,DSL,No,Mailed Check,Yes
43,Male,58,114.16,Month-to-Month,Fiber Optic,Yes,Bank Transfer,Yes
66,Female,57,85.86,Month-to-Month,DSL,No,Electronic Check,Yes
33,Male,37,114.99,Month-to-Month,No,Yes,Electronic Check,Yes
71,Female,56,84.8,One Year,Fiber Optic,Yes,Credit Card,No
39,Female,66,79.46,Month-to-Month,Fiber Optic,No,Electronic Check,Yes
25,Male,69,36.12,Month-to-Month,Fiber Optic,No,Electronic Check,Yes
26,Male,50,114.0,Month-to-Month,Fiber Optic,No,Bank Transfer,Yes
55,Female,4,108.24,Two Year,Fiber Optic,No,Mailed Check,No
27,Female,36,38.48,Two Year,DSL,No,Bank Transfer,No
46,Female,22,45.19,Two Year,DSL,No,Bank Transfer,Yes
26,Female,45,84.12,Month-to-Month,Fiber Optic,No,Bank Transfer,Yes
34,Male,57,10.99,Month-to-Month,Fiber Optic,No,Electronic Check,Yes
28,Male,53,103.79,Month-to-Month,Fiber Optic,No,Credit Card,Yes
22,Female,30,56.84,Month-to-Month,Fiber Optic,No,Electronic Check,Yes
27,Male,47,24.24,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
59,Female,60,71.62,Month-to-Month,Fiber Optic,No,Credit Card,Yes
35,Female,39,103.08,Month-to-Month,Fiber Optic,No,Electronic Check,Yes
38,Male,50,34.48,Month-to-Month,No,No,Electronic Check,No
34,Female,45,75.0,Month-to-Month,Fiber Optic,No,Credit Card,Yes
67,Female,9,113.76,Month-to-Month,Fiber Optic,Yes,Electronic Check,Yes
69,Male,64,50.89,Month-to-Month,Fiber Optic,No,Bank Transfer,Yes
60,Male,65,64.47,Two Year,Fiber Optic,No,Credit Card,Yes
47,Male,56,15.76,Month-to-Month,DSL,No,Credit Card,Yes
59,Female,70,90.82,One Year,Fiber Optic,Yes,Electronic Check,No
26,Female,31,14.03,Month-to-Month,Fiber Optic,No,Credit Card,Yes
70,Male,18,81.16,Month-to-Month,DSL,No,Mailed Check,No
28,Male,40,30.07,Two Year,Fiber Optic,No,Electronic Check,No
72,Male,36,86.14,Month-to-Month,Fiber Optic,Yes,Mailed Check,Yes
55,Male,21,105.39,Two Year,No,No,Electronic Check,No
54,Female,37,35.41,One Year,Fiber Optic,Yes,Bank Transfer,No
28,Female,43,96.01,Month-to-Month,DSL,Yes,Bank Transfer,No
37,Male,58,97.68,Month-to-Month,Fiber Optic,No,Bank Transfer,Yes
24,Male,41,62.3,Month-to-Month,Fiber Optic,Yes,Credit Card,No
60,Female,5,16.16,Month-to-Month,Fiber Optic,No,Electronic Check,Yes
45,Female,28,54.33,One Year,Fiber Optic,Yes,Electronic Check,No
22,Male,68,87.64,Month-to-Month,DSL,No,Electronic Check,Yes
62,Male,2,87.76,One Year,DSL,No,Electronic Check,Yes
57,Female,8,66.79,Month-to-Month,DSL,Yes,Electronic Check,No
70,Female,1,20.01,Month-to-Month,Fiber Optic,No,Mailed Check,No
33,Male,11,24.42,Two Year,Fiber Optic,No,Bank Transfer,Yes
52,Male,31,54.01,Month-to-Month,Fiber Optic,No,Electronic Check,No
58,Male,7,40.94,Month-to-Month,Fiber Optic,No,Bank Transfer,Yes
37,Female,70,13.79,Two Year,DSL,Yes,Bank Transfer,No
74,Male,5,34.99,Two Year,Fiber Optic,No,Electronic Check,Yes
59,Male,55,65.88,Month-to-Month,Fiber Optic,Yes,Bank Transfer,Yes
74,Male,12,70.99,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
25,Male,71,61.76,Month-to-Month,Fiber Optic,No,Bank Transfer,Yes
64,Female,63,107.68,Month-to-Month,Fiber Optic,No,Credit Card,Yes
49,Female,6,16.49,Month-to-Month,DSL,No,Credit Card,No
36,Male,43,43.91,Month-to-Month,Fiber Optic,No,Credit Card,Yes
65,Female,54,60.01,Month-to-Month,DSL,No,Bank Transfer,Yes
57,Male,37,106.01,Two Year,DSL,No,Mailed Check,Yes
67,Male,17,54.78,Month-to-Month,DSL,No,Bank Transfer,Yes
36,Female,67,62.01,Month-to-Month,DSL,Yes,Mailed Check,Yes
46,Male,15,42.75,One Year,Fiber Optic,No,Electronic Check,Yes
48,Female,29,75.34,Month-to-Month,No,Yes,Electronic Check,No
27,Male,6,51.27,Month-to-Month,Fiber Optic,No,Electronic Check,Yes
28,Male,49,101.13,Month-to-Month,DSL,No,Electronic Check,No
37,Male,53,66.82,One Year,Fiber Optic,Yes,Bank Transfer,No
62,Male,21,51.96,Month-to-Month,Fiber Optic,Yes,Bank Transfer,No
52,Female,28,75.67,Month-to-Month,DSL,No,Mailed Check,Yes
48,Male,65,64.69,One Year,DSL,No,Mailed Check,No
42,Male,16,66.17,Two Year,Fiber Optic,No,Mailed Check,No
25,Female,59,67.66,One Year,DSL,No,Credit Card,No
38,Male,68,87.4,One Year,DSL,No,Bank Transfer,Yes
28,Female,48,101.54,Month-to-Month,Fiber Optic,Yes,Mailed Check,No
52,Female,61,26.54,Month-to-Month,DSL,No,Bank Transfer,Yes
27,Female,14,58.8,Month-to-Month,Fiber Optic,No,Bank Transfer,Yes
40,Female,27,57.17,Month-to-Month,DSL,Yes,Electronic Check,No
29,Female,46,110.06,Month-to-Month,Fiber Optic,Yes,Bank Transfer,No
71,Female,27,63.44,Month-to-Month,Fiber Optic,Yes,Credit Card,Yes
26,Male,17,84.39,Month-to-Month,No,No,Electronic Check,Yes
49,Female,16,98.4,Month-to-Month,No,Yes,Mailed Check,No
45,Male,9,55.64,Month-to-Month,Fiber Optic,No,Credit Card,No
20,Male,44,16.96,One Year,Fiber Optic,No,Credit Card,Yes
60,Male,47,119.54,Two Year,Fiber Optic,No,Bank Transfer,No
68,Male,36,82.22,Two Year,DSL,No,Mailed Check,Yes
42,Female,45,86.48,One Year,No,No,Credit Card,No
65,Male,66,29.53,Month-to-Month,DSL,No,Electronic Check,Yes
52,Male,66,23.38,One Year,Fiber Optic,No,Mailed Check,No
59,Male,69,30.23,Month-to-Month,DSL,Yes,Bank Transfer,Yes
40,Male,5,27.09,Month-to-Month,DSL,No,Electronic Check,No
39,Female,24,51.22,Month-to-Month,Fiber Optic,Yes,Credit Card,Yes
20,Male,38,10.9,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
42,Male,19,67.07,Month-to-Month,Fiber Optic,No,Bank Transfer,No
44,Male,49,36.42,One Year,Fiber Optic,No,Credit Card,Yes
52,Female,42,117.0,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
71,Male,23,93.73,Two Year,DSL,Yes,Electronic Check,No
36,Female,48,57.05,Month-to-Month,DSL,No,Mailed Check,Yes
71,Male,13,79.44,One Year,Fiber Optic,Yes,Electronic Check,Yes
68,Male,61,52.54,One Year,Fiber Optic,No,Mailed Check,Yes
69,Male,54,101.84,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
52,Female,60,113.76,Month-to-Month,DSL,No,Electronic Check,No
41,Female,41,89.9,Two Year,Fiber Optic,No,Credit Card,Yes
35,Male,5,64.13,Month-to-Month,Fiber Optic,No,Bank Transfer,Yes
60,Female,16,114.29,Month-to-Month,No,Yes,Credit Card,Yes
73,Female,45,37.5,Month-to-Month,DSL,No,Electronic Check,Yes
70,Male,64,68.59,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
25,Male,47,26.53,Month-to-Month,Fiber Optic,Yes,Bank Transfer,Yes
63,Male,46,92.27,Month-to-Month,DSL,No,Mailed Check,Yes
57,Female,22,59.58,Month-to-Month,DSL,No,Electronic Check,Yes
66,Female,43,89.41,Two Year,Fiber Optic,Yes,Bank Transfer,No
61,Male,31,38.83,Month-to-Month,Fiber Optic,No,Credit Card,Yes
28,Male,27,34.35,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
72,Male,37,67.13,Two Year,Fiber Optic,No,Credit Card,Yes
43,Female,69,53.93,Month-to-Month,Fiber Optic,No,Bank Transfer,No
73,Female,32,108.81,Month-to-Month,Fiber Optic,Yes,Bank Transfer,Yes
37,Female,50,40.87,One Year,Fiber Optic,No,Credit Card,No
45,Male,20,107.99,Two Year,Fiber Optic,No,Electronic Check,Yes
24,Male,20,103.72,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
33,Male,30,79.66,Month-to-Month,No,No,Credit Card,No
62,Male,53,46.51,Month-to-Month,DSL,Yes,Mailed Check,Yes
54,Female,69,35.58,One Year,Fiber Optic,No,Electronic Check,No
46,Male,65,32.36,One Year,No,Yes,Mailed Check,No
70,Male,30,41.85,Month-to-Month,No,Yes,Bank Transfer,No
49,Female,46,55.6,One Year,Fiber Optic,No,Mailed Check,Yes
57,Male,66,47.65,Two Year,Fiber Optic,No,Credit Card,No
42,Male,66,39.12,Two Year,Fiber Optic,Yes,Electronic Check,No
47,Male,63,55.76,Month-to-Month,Fiber Optic,Yes,Mailed Check,No
40,Male,26,94.69,Month-to-Month,DSL,No,Electronic Check,Yes
46,Male,5,83.26,Two Year,DSL,No,Mailed Check,Yes
22,Female,32,51.23,Month-to-Month,DSL,Yes,Credit Card,No
50,Male,13,20.1,Month-to-Month,Fiber Optic,No,Credit Card,Yes
30,Female,4,105.15,Month-to-Month,DSL,Yes,Mailed Check,No
28,Male,7,81.88,One Year,Fiber Optic,No,Mailed Check,Yes
41,Female,65,119.77,Month-to-Month,Fiber Optic,No,Credit Card,Yes
37,Male,39,87.38,Month-to-Month,Fiber Optic,No,Electronic Check,Yes
44,Female,71,72.01,Month-to-Month,No,No,Credit Card,No
38,Male,14,58.37,Month-to-Month,Fiber Optic,Yes,Bank Transfer,Yes
61,Male,52,35.42,Month-to-Month,Fiber Optic,No,Mailed Check,No
47,Female,16,104.66,One Year,DSL,No,Mailed Check,Yes
42,Female,11,56.76,Two Year,No,No,Mailed Check,No
61,Male,14,25.98,Month-to-Month,DSL,No,Bank Transfer,Yes
62,Female,56,65.92,One Year,Fiber Optic,No,Mailed Check,No
29,Male,1,53.96,Month-to-Month,Fiber Optic,No,Credit Card,Yes
57,Female,58,42.32,Month-to-Month,Fiber Optic,Yes,Bank Transfer,Yes
58,Male,27,89.54,Two Year,DSL,No,Credit Card,No
67,Male,21,114.48,One Year,Fiber Optic,Yes,Credit Card,No
67,Male,27,21.89,Two Year,Fiber Optic,Yes,Credit Card,No
23,Male,42,119.38,Month-to-Month,DSL,No,Bank Transfer,Yes
53,Female,32,84.97,One Year,Fiber Optic,Yes,Credit Card,No
49,Female,63,107.16,Month-to-Month,DSL,No,Mailed Check,Yes
38,Female,41,95.76,One Year,Fiber Optic,No,Credit Card,Yes
35,Male,42,98.8,Month-to-Month,DSL,Yes,Mailed Check,Yes
41,Female,33,48.75,One Year,DSL,No,Bank Transfer,Yes
43,Female,45,36.08,One Year,Fiber Optic,No,Electronic Check,Yes
43,Male,3,66.57,One Year,Fiber Optic,Yes,Bank Transfer,No
45,Male,29,58.82,Month-to-Month,Fiber Optic,No,Mailed Check,No
34,Male,18,64.2,Month-to-Month,DSL,No,Bank Transfer,Yes
57,Male,25,67.76,Month-to-Month,DSL,No,Credit Card,No
53,Female,49,95.19,One Year,DSL,No,Mailed Check,Yes
40,Female,46,47.84,Month-to-Month,Fiber Optic,Yes,Credit Card,No
27,Male,5,15.88,Month-to-Month,No,No,Electronic Check,Yes
33,Male,2,64.86,Month-to-Month,DSL,Yes,Mailed Check,No
31,Female,12,34.14,Month-to-Month,No,No,Mailed Check,No
23,Male,3,71.33,Two Year,DSL,Yes,Credit Card,No
19,Male,31,32.08,Month-to-Month,DSL,Yes,Bank Transfer,No
67,Female,70,112.02,Two Year,DSL,No,Mailed Check,No
65,Female,56,50.66,Month-to-Month,Fiber Optic,No,Credit Card,Yes
45,Female,43,60.96,One Year,DSL,No,Credit Card,Yes
30,Female,13,50.12,One Year,Fiber Optic,Yes,Mailed Check,No
32,Male,48,59.36,Month-to-Month,Fiber Optic,Yes,Credit Card,No
65,Female,17,117.27,One Year,DSL,No,Bank Transfer,Yes
18,Female,11,97.98,Two Year,DSL,No,Credit Card,No
39,Female,19,17.6,Month-to-Month,DSL,Yes,Credit Card,No
62,Female,68,25.98,One Year,No,Yes,Electronic Check,No
20,Male,59,78.47,Month-to-Month,No,No,Bank Transfer,No
40,Male,55,92.96,One Year,DSL,No,Credit Card,No
20,Male,38,22.92,Month-to-Month,DSL,No,Mailed Check,Yes
26,Female,69,48.97,Two Year,Fiber Optic,No,Mailed Check,No
23,Male,28,22.56,Month-to-Month,DSL,No,Credit Card,Yes
29,Female,51,12.22,Month-to-Month,Fiber Optic,Yes,Mailed Check,Yes
51,Female,37,58.32,Month-to-Month,DSL,No,Mailed Check,No
61,Female,44,81.88,Month-to-Month,Fiber Optic,No,Bank Transfer,Yes
57,Male,9,23.66,One Year,No,Yes,Electronic Check,No
46,Female,34,108.1,Month-to-Month,Fiber Optic,No,Bank Transfer,Yes
42,Female,65,48.9,Month-to-Month,DSL,Yes,Credit Card,Yes
63,Female,55,45.13,Month-to-Month,Fiber Optic,No,Electronic Check,Yes
73,Female,14,118.53,One Year,Fiber Optic,Yes,Credit Card,Yes
66,Female,57,64.31,Two Year,DSL,No,Bank Transfer,Yes
39,Male,43,105.84,Month-to-Month,DSL,Yes,Credit Card,Yes
40,Female,28,48.52,One Year,Fiber Optic,No,Mailed Check,Yes
68,Male,24,87.71,Two Year,DSL,No,Bank Transfer,No
56,Male,40,102.98,One Year,DSL,No,Credit Card,Yes
30,Male,36,30.07,Month-to-Month,Fiber Optic,No,Credit Card,Yes
71,Male,70,31.61,One Year,Fiber Optic,Yes,Credit Card,No
47,Male,35,74.41,Month-to-Month,No,No,Credit Card,No
41,Female,66,78.83,Month-to-Month,DSL,Yes,Credit Card,No
28,Female,32,35.81,Month-to-Month,Fiber Optic,No,Electronic Check,Yes
66,Male,47,74.92,One Year,Fiber Optic,Yes,Bank Transfer,Yes
29,Male,8,107.21,One Year,Fiber Optic,No,Credit Card,No
41,Male,34,17.66,Month-to-Month,Fiber Optic,No,Electronic Check,Yes
36,Male,58,38.18,One Year,Fiber Optic,No,Mailed Check,No
54,Male,51,78.37,Month-to-Month,No,No,Electronic Check,No
44,Male,30,34.67,Two Year,DSL,No,Electronic Check,No
38,Male,25,114.93,Month-to-Month,Fiber Optic,No,Electronic Check,Yes
71,Female,39,36.32,Month-to-Month,DSL,No,Mailed Check,No
50,Male,61,109.26,Two Year,Fiber Optic,No,Bank Transfer,No
32,Male,8,75.4,Month-to-Month,DSL,No,Mailed Check,No
29,Male,64,73.53,Two Year,Fiber Optic,No,Credit Card,Yes
44,Female,44,22.56,Month-to-Month,Fiber Optic,No,Electronic Check,Yes
60,Female,57,26.69,Two Year,Fiber Optic,No,Electronic Check,No
46,Female,52,29.06,Month-to-Month,DSL,Yes,Electronic Check,No
39,Male,53,34.45,Month-to-Month,Fiber Optic,No,Electronic Check,Yes
61,Male,55,68.71,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
37,Female,54,71.09,Month-to-Month,Fiber Optic,No,Bank Transfer,Yes
41,Male,66,33.5,Month-to-Month,No,No,Electronic Check,Yes
33,Female,46,61.41,Two Year,DSL,No,Electronic Check,Yes
19,Male,39,119.52,Month-to-Month,DSL,No,Bank Transfer,Yes
24,Male,12,56.98,One Year,Fiber Optic,Yes,Bank Transfer,No
73,Female,21,51.87,Month-to-Month,DSL,Yes,Mailed Check,No
34,Female,20,108.24,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
22,Male,40,115.56,One Year,DSL,Yes,Electronic Check,No
28,Female,42,118.28,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
61,Female,8,102.67,Two Year,Fiber Optic,No,Mailed Check,No
34,Male,36,45.82,Two Year,Fiber Optic,No,Bank Transfer,Yes
59,Male,58,76.89,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
53,Female,52,79.67,Month-to-Month,DSL,Yes,Bank Transfer,Yes
42,Male,7,42.96,One Year,Fiber Optic,Yes,Bank Transfer,No
21,Male,19,71.27,Month-to-Month,Fiber Optic,Yes,Credit Card,Yes
72,Female,34,18.39,Month-to-Month,Fiber Optic,No,Electronic Check,Yes
60,Male,19,106.26,Month-to-Month,DSL,No,Bank Transfer,Yes
27,Male,70,39.16,Month-to-Month,Fiber Optic,No,Bank Transfer,Yes
67,Male,25,36.22,Month-to-Month,Fiber Optic,No,Credit Card,Yes
30,Male,54,44.88,Month-to-Month,Fiber Optic,No,Credit Card,Yes
59,Female,41,72.88,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
21,Female,40,111.28,Month-to-Month,Fiber Optic,Yes,Credit Card,Yes
41,Female,57,34.87,Two Year,DSL,No,Mailed Check,No
39,Female,41,79.86,Month-to-Month,DSL,No,Mailed Check,No
60,Female,10,43.96,One Year,Fiber Optic,No,Electronic Check,Yes
66,Male,43,86.09,One Year,DSL,No,Electronic Check,No
22,Female,52,28.13,One Year,Fiber Optic,Yes,Bank Transfer,Yes
54,Female,33,52.27,Month-to-Month,Fiber Optic,No,Bank Transfer,Yes
51,Male,13,57.05,Two Year,DSL,Yes,Bank Transfer,No
31,Female,49,51.23,Month-to-Month,Fiber Optic,Yes,Mailed Check,Yes
34,Male,24,66.81,One Year,DSL,No,Mailed Check,No
26,Female,51,29.85,Month-to-Month,No,No,Electronic Check,No
31,Female,41,71.06,Month-to-Month,Fiber Optic,No,Credit Card,Yes
50,Male,12,22.71,One Year,Fiber Optic,No,Electronic Check,No
62,Male,58,105.13,Two Year,DSL,No,Mailed Check,No
67,Male,15,25.57,Month-to-Month,DSL,No,Mailed Check,Yes
40,Male,24,68.53,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
64,Female,53,56.4,Month-to-Month,DSL,Yes,Mailed Check,Yes
